respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.36,0.35
26708,0.5,0.09,0.11
26709,0.5,0.69,0.26
26710,0.5,0.84,0.46
26711,0.5,0.43,0.29
26712,0.5,0.88,0.71
26713,0.5,0.66,0.48
26714,0.5,0.27,0.31
26715,0.5,0.11,0.08
26716,0.5,0.85,0.19
26717,0.5,0.49,0.09
26718,0.5,0.54,0.34
26719,0.5,0.86,0.16
26720,0.5,0.32,0.06
26721,0.5,0.57,0.38
26722,0.5,0.2,0.12
26723,0.5,0.8,0.59
26724,0.5,0.94,0.4
26725,0.5,0.29,0.29
26726,0.5,0.2,0.11
26727,0.5,0.8,0.26
26728,0.5,0.39,0.17
26729,0.5,0.37,0.18
26730,0.5,0.37,0.21
26731,0.5,0.25,0.05
26732,0.5,0.33,0.27
26733,0.5,0.96,0.82
26734,0.5,0.32,0.47
26735,0.5,0.47,0.22
26736,0.5,0.21,0.08
26737,0.5,0.2,0.07
26738,0.5,0.71,0.55
26739,0.5,0.13,0.01
26740,0.5,0.19,0.16
26741,0.5,0.91,0.19
26742,0.5,0.35,0.03
26743,0.5,0.42,0.05
26744,0.5,0.65,0.17
26745,0.5,0.74,0.2
26746,0.5,0.6,0.34
26747,0.5,0.29,0.11
26748,0.5,0.12,0.19
26749,0.5,0.66,0.07
26750,0.5,0.8,0.65
26751,0.5,0.81,0.41
26752,0.5,0.22,0.25
26753,0.5,0.52,0.19
26754,0.5,0.32,0.22
26755,0.5,0.44,0.17
26756,0.5,0.04,0.0
26757,0.5,0.56,0.53
26758,0.5,0.71,0.57
26759,0.5,0.29,0.03
26760,0.5,0.14,0.17
26761,0.5,0.67,0.32
26762,0.5,0.74,0.12
26763,0.5,0.81,0.59
26764,0.5,0.82,0.73
26765,0.5,0.56,0.18
26766,0.5,0.21,0.19
26767,0.5,0.61,0.69
26768,0.5,0.41,0.12
26769,0.5,0.25,0.21
26770,0.5,0.47,0.19
26771,0.5,0.34,0.08
26772,0.5,0.35,0.09
26773,0.5,0.35,0.13
26774,0.5,0.43,0.14
26775,0.5,0.42,0.05
26776,0.5,0.47,0.42
26777,0.5,0.68,0.11
26778,0.5,0.2,0.22
26779,0.5,0.64,0.17
26780,0.5,0.92,0.27
26781,0.5,0.48,0.19
26782,0.5,0.3,0.09
26783,0.5,0.38,0.09
26784,0.5,0.76,0.44
26785,0.5,0.77,0.42
26786,0.5,0.26,0.18
26787,0.5,0.6,0.19
26788,0.5,0.87,0.15
26789,0.5,0.21,0.04
26790,0.5,0.24,0.13
26791,0.5,0.12,0.07
26792,0.5,0.66,0.13
26793,0.5,0.91,0.15
26794,0.5,0.9,0.72
26795,0.5,0.77,0.15
26796,0.5,0.01,0.0
26797,0.5,0.53,0.28
26798,0.5,0.24,0.34
26799,0.5,0.35,0.35
26800,0.5,0.77,0.09
26801,0.5,0.3,0.19
26802,0.5,0.23,0.11
26803,0.5,0.18,0.1
26804,0.5,0.15,0.07
26805,0.5,0.27,0.15
26806,0.5,0.86,0.18
26807,0.5,0.73,0.54
26808,0.5,0.53,0.18
26809,0.5,0.27,0.35
26810,0.5,0.1,0.08
26811,0.5,0.11,0.08
26812,0.5,0.75,0.24
26813,0.5,0.43,0.31
26814,0.5,0.74,0.08
26815,0.5,0.06,0.02
26816,0.5,0.18,0.17
26817,0.5,0.73,0.1
26818,0.5,0.29,0.21
26819,0.5,0.29,0.17
26820,0.5,0.36,0.22
26821,0.5,0.64,0.11
26822,0.5,0.7,0.14
26823,0.5,0.3,0.18
26824,0.5,0.59,0.08
26825,0.5,0.69,0.51
26826,0.5,0.71,0.16
26827,0.5,0.18,0.15
26828,0.5,0.49,0.18
26829,0.5,0.86,0.52
26830,0.5,0.94,0.24
26831,0.5,0.77,0.41
26832,0.5,0.78,0.11
26833,0.5,0.52,0.14
26834,0.5,0.57,0.25
26835,0.5,0.84,0.52
26836,0.5,0.76,0.26
26837,0.5,0.13,0.2
26838,0.5,0.6,0.12
26839,0.5,0.43,0.27
26840,0.5,0.23,0.08
26841,0.5,0.52,0.5
26842,0.5,0.08,0.05
26843,0.5,0.09,0.08
26844,0.5,0.36,0.2
26845,0.5,0.59,0.16
26846,0.5,0.63,0.15
26847,0.5,0.19,0.31
26848,0.5,0.77,0.14
26849,0.5,0.55,0.28
26850,0.5,0.61,0.41
26851,0.5,0.06,0.02
26852,0.5,0.09,0.01
26853,0.5,0.54,0.5
26854,0.5,0.18,0.07
26855,0.5,0.79,0.56
26856,0.5,0.16,0.22
26857,0.5,0.41,0.38
26858,0.5,0.48,0.19
26859,0.5,0.18,0.06
26860,0.5,0.12,0.31
26861,0.5,0.25,0.11
26862,0.5,0.27,0.11
26863,0.5,0.42,0.2
26864,0.5,0.44,0.5
26865,0.5,0.06,0.09
26866,0.5,0.6,0.22
26867,0.5,0.28,0.22
26868,0.5,0.84,0.57
26869,0.5,0.32,0.08
26870,0.5,0.81,0.57
26871,0.5,0.05,0.06
26872,0.5,0.5,0.18
26873,0.5,0.74,0.22
26874,0.5,0.12,0.06
26875,0.5,0.8,0.48
26876,0.5,0.15,0.24
26877,0.5,0.22,0.17
26878,0.5,0.27,0.18
26879,0.5,0.11,0.04
26880,0.5,0.17,0.18
26881,0.5,0.08,0.0
26882,0.5,0.15,0.02
26883,0.5,0.15,0.08
26884,0.5,0.25,0.2
26885,0.5,0.52,0.21
26886,0.5,0.78,0.17
26887,0.5,0.74,0.56
26888,0.5,0.9,0.84
26889,0.5,0.4,0.18
26890,0.5,0.47,0.26
26891,0.5,0.84,0.43
26892,0.5,0.51,0.17
26893,0.5,0.09,0.01
26894,0.5,0.35,0.24
26895,0.5,0.77,0.08
26896,0.5,0.12,0.06
26897,0.5,0.53,0.11
26898,0.5,0.46,0.25
26899,0.5,0.12,0.05
26900,0.5,0.25,0.06
26901,0.5,0.38,0.1
26902,0.5,0.86,0.28
26903,0.5,0.12,0.26
26904,0.5,0.45,0.16
26905,0.5,0.74,0.43
26906,0.5,0.55,0.03
26907,0.5,0.51,0.06
26908,0.5,0.81,0.1
26909,0.5,0.22,0.2
26910,0.5,0.56,0.39
26911,0.5,0.15,0.01
26912,0.5,0.84,0.39
26913,0.5,0.85,0.81
26914,0.5,0.2,0.11
26915,0.5,0.7,0.24
26916,0.5,0.17,0.27
26917,0.5,0.26,0.13
26918,0.5,0.99,0.9
26919,0.5,0.54,0.33
26920,0.5,0.16,0.06
26921,0.5,0.78,0.11
26922,0.5,0.88,0.07
26923,0.5,0.61,0.37
26924,0.5,0.89,0.78
26925,0.5,0.79,0.12
26926,0.5,0.39,0.37
26927,0.5,0.55,0.32
26928,0.5,0.64,0.28
26929,0.5,0.37,0.16
26930,0.5,0.72,0.56
26931,0.5,0.44,0.19
26932,0.5,0.81,0.08
26933,0.5,0.59,0.08
26934,0.5,0.72,0.55
26935,0.5,0.53,0.23
26936,0.5,0.22,0.35
26937,0.5,0.66,0.29
26938,0.5,0.08,0.04
26939,0.5,0.06,0.06
26940,0.5,0.28,0.13
26941,0.5,0.53,0.2
26942,0.5,0.79,0.46
26943,0.5,0.64,0.33
26944,0.5,0.19,0.1
26945,0.5,0.49,0.13
26946,0.5,0.65,0.2
26947,0.5,0.81,0.22
26948,0.5,0.11,0.1
26949,0.5,0.06,0.05
26950,0.5,0.38,0.07
26951,0.5,0.32,0.1
26952,0.5,0.77,0.68
26953,0.5,0.84,0.62
26954,0.5,0.19,0.17
26955,0.5,0.7,0.12
26956,0.5,0.49,0.17
26957,0.5,0.89,0.03
26958,0.5,0.72,0.25
26959,0.5,0.33,0.08
26960,0.5,0.1,0.02
